,data1,data2
699,1.1000000000000001,2.2000000000000002
700,1.1000000000000001,2.2000000000000002
701,1.1000000000000001,2.2000000000000002
702,1.1000000000000001,2.2000000000000002
703,1.1000000000000001,2.2000000000000002
704,1.1000000000000001,2.2000000000000002
705,1.1000000000000001,2.2000000000000002
706,1.1000000000000001,2.2000000000000002
707,1.1000000000000001,2.2000000000000002
708,1.1000000000000001,2.2000000000000002
709,1.1000000000000001,2.2000000000000002
710,1.1000000000000001,2.2000000000000002
711,1.1000000000000001,2.2000000000000002
712,1.1000000000000001,2.2000000000000002
713,1.1000000000000001,2.2000000000000002
714,1.1000000000000001,2.2000000000000002
715,1.1000000000000001,2.2000000000000002
716,1.1000000000000001,2.2000000000000002
717,1.1000000000000001,2.2000000000000002
718,1.1000000000000001,2.2000000000000002
719,1.1000000000000001,2.2000000000000002
720,1.1000000000000001,2.2000000000000002
721,1.1000000000000001,2.2000000000000002
722,1.1000000000000001,2.2000000000000002
723,1.1000000000000001,2.2000000000000002
724,1.1000000000000001,2.2000000000000002
725,1.1000000000000001,2.2000000000000002
726,1.1000000000000001,2.2000000000000002
727,1.1000000000000001,2.2000000000000002
728,1.1000000000000001,2.2000000000000002
729,1.1000000000000001,2.2000000000000002
730,1.1000000000000001,2.2000000000000002
731,1.1000000000000001,2.2000000000000002
732,1.1000000000000001,2.2000000000000002
733,1.1000000000000001,2.2000000000000002
734,1.1000000000000001,2.2000000000000002
735,1.1000000000000001,2.2000000000000002
736,1.1000000000000001,2.2000000000000002
737,1.1000000000000001,2.2000000000000002
738,1.1000000000000001,2.2000000000000002
739,1.1000000000000001,2.2000000000000002
740,1.1000000000000001,2.2000000000000002
741,1.1000000000000001,2.2000000000000002
742,1.1000000000000001,2.2000000000000002
743,1.1000000000000001,2.2000000000000002
744,1.1000000000000001,2.2000000000000002
745,1.1000000000000001,2.2000000000000002
746,1.1000000000000001,2.2000000000000002
747,1.1000000000000001,2.2000000000000002
748,1.1000000000000001,2.2000000000000002
749,1.1000000000000001,2.2000000000000002
750,1.1000000000000001,2.2000000000000002
751,1.1000000000000001,2.2000000000000002
752,1.1000000000000001,2.2000000000000002
753,1.1000000000000001,2.2000000000000002
754,1.1000000000000001,2.2000000000000002
755,1.1000000000000001,2.2000000000000002
756,1.1000000000000001,2.2000000000000002
757,1.1000000000000001,2.2000000000000002
758,1.1000000000000001,2.2000000000000002
759,1.1000000000000001,2.2000000000000002
760,1.1000000000000001,2.2000000000000002
761,1.1000000000000001,2.2000000000000002
762,1.1000000000000001,2.2000000000000002
763,1.1000000000000001,2.2000000000000002
764,1.1000000000000001,2.2000000000000002
765,1.1000000000000001,2.2000000000000002
766,1.1000000000000001,2.2000000000000002
767,1.1000000000000001,2.2000000000000002
768,1.1000000000000001,2.2000000000000002
769,1.1000000000000001,2.2000000000000002
770,1.1000000000000001,2.2000000000000002
771,1.1000000000000001,2.2000000000000002
772,1.1000000000000001,2.2000000000000002
773,1.1000000000000001,2.2000000000000002
774,1.1000000000000001,2.2000000000000002
775,1.1000000000000001,2.2000000000000002
776,1.1000000000000001,2.2000000000000002
777,1.1000000000000001,2.2000000000000002
778,1.1000000000000001,2.2000000000000002
779,1.1000000000000001,2.2000000000000002
780,1.1000000000000001,2.2000000000000002
781,1.1000000000000001,2.2000000000000002
782,1.1000000000000001,2.2000000000000002
783,1.1000000000000001,2.2000000000000002
784,1.1000000000000001,2.2000000000000002
785,1.1000000000000001,2.2000000000000002
786,1.1000000000000001,2.2000000000000002
787,1.1000000000000001,2.2000000000000002
788,1.1000000000000001,2.2000000000000002
789,1.1000000000000001,2.2000000000000002
790,1.1000000000000001,2.2000000000000002
791,1.1000000000000001,2.2000000000000002
792,1.1000000000000001,2.2000000000000002
793,1.1000000000000001,2.2000000000000002
794,1.1000000000000001,2.2000000000000002
795,1.1000000000000001,2.2000000000000002
796,1.1000000000000001,2.2000000000000002
797,1.1000000000000001,2.2000000000000002
798,1.1000000000000001,2.2000000000000002
799,1.1000000000000001,2.2000000000000002
800,1.1000000000000001,2.2000000000000002
801,1.1000000000000001,2.2000000000000002
802,1.1000000000000001,2.2000000000000002
803,1.1000000000000001,2.2000000000000002
804,1.1000000000000001,2.2000000000000002
805,1.1000000000000001,2.2000000000000002
806,1.1000000000000001,2.2000000000000002
807,1.1000000000000001,2.2000000000000002
808,1.1000000000000001,2.2000000000000002
809,1.1000000000000001,2.2000000000000002
810,1.1000000000000001,2.2000000000000002
811,1.1000000000000001,2.2000000000000002
812,1.1000000000000001,2.2000000000000002
813,1.1000000000000001,2.2000000000000002
814,1.1000000000000001,2.2000000000000002
815,1.1000000000000001,2.2000000000000002
816,1.1000000000000001,2.2000000000000002
817,1.1000000000000001,2.2000000000000002
818,1.1000000000000001,2.2000000000000002
819,1.1000000000000001,2.2000000000000002
820,1.1000000000000001,2.2000000000000002
821,1.1000000000000001,2.2000000000000002
822,1.1000000000000001,2.2000000000000002
823,1.1000000000000001,2.2000000000000002
824,1.1000000000000001,2.2000000000000002
825,1.1000000000000001,2.2000000000000002
826,1.1000000000000001,2.2000000000000002
827,1.1000000000000001,2.2000000000000002
828,1.1000000000000001,2.2000000000000002
829,1.1000000000000001,2.2000000000000002
830,1.1000000000000001,2.2000000000000002
831,1.1000000000000001,2.2000000000000002
832,1.1000000000000001,2.2000000000000002
833,1.1000000000000001,2.2000000000000002
834,1.1000000000000001,2.2000000000000002
835,1.1000000000000001,2.2000000000000002
836,1.1000000000000001,2.2000000000000002
837,1.1000000000000001,2.2000000000000002
838,1.1000000000000001,2.2000000000000002
839,1.1000000000000001,2.2000000000000002
840,1.1000000000000001,2.2000000000000002
841,1.1000000000000001,2.2000000000000002
842,1.1000000000000001,2.2000000000000002
843,1.1000000000000001,2.2000000000000002
844,1.1000000000000001,2.2000000000000002
845,1.1000000000000001,2.2000000000000002
846,1.1000000000000001,2.2000000000000002
847,1.1000000000000001,2.2000000000000002
848,1.1000000000000001,2.2000000000000002
849,1.1000000000000001,2.2000000000000002
850,1.1000000000000001,2.2000000000000002
851,1.1000000000000001,2.2000000000000002
852,1.1000000000000001,2.2000000000000002
853,1.1000000000000001,2.2000000000000002
854,1.1000000000000001,2.2000000000000002
855,1.1000000000000001,2.2000000000000002
856,1.1000000000000001,2.2000000000000002
857,1.1000000000000001,2.2000000000000002
858,1.1000000000000001,2.2000000000000002
859,1.1000000000000001,2.2000000000000002
860,1.1000000000000001,2.2000000000000002
861,1.1000000000000001,2.2000000000000002
862,1.1000000000000001,2.2000000000000002
863,1.1000000000000001,2.2000000000000002
864,1.1000000000000001,2.2000000000000002
865,1.1000000000000001,2.2000000000000002
866,1.1000000000000001,2.2000000000000002
867,1.1000000000000001,2.2000000000000002
868,1.1000000000000001,2.2000000000000002
869,1.1000000000000001,2.2000000000000002
870,1.1000000000000001,2.2000000000000002
871,1.1000000000000001,2.2000000000000002
872,1.1000000000000001,2.2000000000000002
873,1.1000000000000001,2.2000000000000002
874,1.1000000000000001,2.2000000000000002
875,1.1000000000000001,2.2000000000000002
876,1.1000000000000001,2.2000000000000002
877,1.1000000000000001,2.2000000000000002
878,1.1000000000000001,2.2000000000000002
879,1.1000000000000001,2.2000000000000002
880,1.1000000000000001,2.2000000000000002
881,1.1000000000000001,2.2000000000000002
882,1.1000000000000001,2.2000000000000002
883,1.1000000000000001,2.2000000000000002
884,1.1000000000000001,2.2000000000000002
885,1.1000000000000001,2.2000000000000002
886,1.1000000000000001,2.2000000000000002
887,1.1000000000000001,2.2000000000000002
888,1.1000000000000001,2.2000000000000002
889,1.1000000000000001,2.2000000000000002
890,1.1000000000000001,2.2000000000000002
891,1.1000000000000001,2.2000000000000002
892,1.1000000000000001,2.2000000000000002
893,1.1000000000000001,2.2000000000000002
894,1.1000000000000001,2.2000000000000002
895,1.1000000000000001,2.2000000000000002
896,1.1000000000000001,2.2000000000000002
897,1.1000000000000001,2.2000000000000002
898,1.1000000000000001,2.2000000000000002
899,1.1000000000000001,2.2000000000000002
900,1.1000000000000001,2.2000000000000002
901,1.1000000000000001,2.2000000000000002
902,1.1000000000000001,2.2000000000000002
903,1.1000000000000001,2.2000000000000002
904,1.1000000000000001,2.2000000000000002
905,1.1000000000000001,2.2000000000000002
906,1.1000000000000001,2.2000000000000002
907,1.1000000000000001,2.2000000000000002
908,1.1000000000000001,2.2000000000000002
909,1.1000000000000001,2.2000000000000002
910,1.1000000000000001,2.2000000000000002
911,1.1000000000000001,2.2000000000000002
912,1.1000000000000001,2.2000000000000002
913,1.1000000000000001,2.2000000000000002
914,1.1000000000000001,2.2000000000000002
915,1.1000000000000001,2.2000000000000002
916,1.1000000000000001,2.2000000000000002
917,1.1000000000000001,2.2000000000000002
918,1.1000000000000001,2.2000000000000002
919,1.1000000000000001,2.2000000000000002
920,1.1000000000000001,2.2000000000000002
921,1.1000000000000001,2.2000000000000002
922,1.1000000000000001,2.2000000000000002
923,1.1000000000000001,2.2000000000000002
924,1.1000000000000001,2.2000000000000002
925,1.1000000000000001,2.2000000000000002
926,1.1000000000000001,2.2000000000000002
927,1.1000000000000001,2.2000000000000002
928,1.1000000000000001,2.2000000000000002
929,1.1000000000000001,2.2000000000000002
930,1.1000000000000001,2.2000000000000002
931,1.1000000000000001,2.2000000000000002
932,1.1000000000000001,2.2000000000000002
933,1.1000000000000001,2.2000000000000002
934,1.1000000000000001,2.2000000000000002
935,1.1000000000000001,2.2000000000000002
936,1.1000000000000001,2.2000000000000002
937,1.1000000000000001,2.2000000000000002
938,1.1000000000000001,2.2000000000000002
939,1.1000000000000001,2.2000000000000002
940,1.1000000000000001,2.2000000000000002
941,1.1000000000000001,2.2000000000000002
942,1.1000000000000001,2.2000000000000002
943,1.1000000000000001,2.2000000000000002
944,1.1000000000000001,2.2000000000000002
945,1.1000000000000001,2.2000000000000002
946,1.1000000000000001,2.2000000000000002
947,1.1000000000000001,2.2000000000000002
948,1.1000000000000001,2.2000000000000002
949,1.1000000000000001,2.2000000000000002
950,1.1000000000000001,2.2000000000000002
951,1.1000000000000001,2.2000000000000002
952,1.1000000000000001,2.2000000000000002
953,1.1000000000000001,2.2000000000000002
954,1.1000000000000001,2.2000000000000002
955,1.1000000000000001,2.2000000000000002
956,1.1000000000000001,2.2000000000000002
957,1.1000000000000001,2.2000000000000002
958,1.1000000000000001,2.2000000000000002
959,1.1000000000000001,2.2000000000000002
960,1.1000000000000001,2.2000000000000002
961,1.1000000000000001,2.2000000000000002
962,1.1000000000000001,2.2000000000000002
963,1.1000000000000001,2.2000000000000002
964,1.1000000000000001,2.2000000000000002
965,1.1000000000000001,2.2000000000000002
966,1.1000000000000001,2.2000000000000002
967,1.1000000000000001,2.2000000000000002
968,1.1000000000000001,2.2000000000000002
969,1.1000000000000001,2.2000000000000002
970,1.1000000000000001,2.2000000000000002
971,1.1000000000000001,2.2000000000000002
972,1.1000000000000001,2.2000000000000002
973,1.1000000000000001,2.2000000000000002
974,1.1000000000000001,2.2000000000000002
975,1.1000000000000001,2.2000000000000002
976,1.1000000000000001,2.2000000000000002
977,1.1000000000000001,2.2000000000000002
978,1.1000000000000001,2.2000000000000002
979,1.1000000000000001,2.2000000000000002
980,1.1000000000000001,2.2000000000000002
981,1.1000000000000001,2.2000000000000002
982,1.1000000000000001,2.2000000000000002
983,1.1000000000000001,2.2000000000000002
984,1.1000000000000001,2.2000000000000002
985,1.1000000000000001,2.2000000000000002
986,1.1000000000000001,2.2000000000000002
987,1.1000000000000001,2.2000000000000002
988,1.1000000000000001,2.2000000000000002
989,1.1000000000000001,2.2000000000000002
990,1.1000000000000001,2.2000000000000002
991,1.1000000000000001,2.2000000000000002
992,1.1000000000000001,2.2000000000000002
993,1.1000000000000001,2.2000000000000002
994,1.1000000000000001,2.2000000000000002
995,1.1000000000000001,2.2000000000000002
996,1.1000000000000001,2.2000000000000002
997,1.1000000000000001,2.2000000000000002
998,1.1000000000000001,2.2000000000000002
999,1.1000000000000001,2.2000000000000002
1000,1.1000000000000001,2.2000000000000002
1001,1.1000000000000001,2.2000000000000002
1002,1.1000000000000001,2.2000000000000002
1003,1.1000000000000001,2.2000000000000002
1004,1.1000000000000001,2.2000000000000002
1005,1.1000000000000001,2.2000000000000002
1006,1.1000000000000001,2.2000000000000002
1007,1.1000000000000001,2.2000000000000002
1008,1.1000000000000001,2.2000000000000002
1009,1.1000000000000001,2.2000000000000002
1010,1.1000000000000001,2.2000000000000002
1011,1.1000000000000001,2.2000000000000002
1012,1.1000000000000001,2.2000000000000002
1013,1.1000000000000001,2.2000000000000002
1014,1.1000000000000001,2.2000000000000002
1015,1.1000000000000001,2.2000000000000002
1016,1.1000000000000001,2.2000000000000002
1017,1.1000000000000001,2.2000000000000002
1018,1.1000000000000001,2.2000000000000002
1019,1.1000000000000001,2.2000000000000002
1020,1.1000000000000001,2.2000000000000002
1021,1.1000000000000001,2.2000000000000002
1022,1.1000000000000001,2.2000000000000002
1023,1.1000000000000001,2.2000000000000002
1024,1.1000000000000001,2.2000000000000002
1025,1.1000000000000001,2.2000000000000002
1026,1.1000000000000001,2.2000000000000002
1027,1.1000000000000001,2.2000000000000002
1028,1.1000000000000001,2.2000000000000002
1029,1.1000000000000001,2.2000000000000002
1030,1.1000000000000001,2.2000000000000002
1031,1.1000000000000001,2.2000000000000002
1032,1.1000000000000001,2.2000000000000002
1033,1.1000000000000001,2.2000000000000002
1034,1.1000000000000001,2.2000000000000002
1035,1.1000000000000001,2.2000000000000002
1036,1.1000000000000001,2.2000000000000002
1037,1.1000000000000001,2.2000000000000002
1038,1.1000000000000001,2.2000000000000002
1039,1.1000000000000001,2.2000000000000002
1040,1.1000000000000001,2.2000000000000002
1041,1.1000000000000001,2.2000000000000002
1042,1.1000000000000001,2.2000000000000002
1043,1.1000000000000001,2.2000000000000002
1044,1.1000000000000001,2.2000000000000002
1045,1.1000000000000001,2.2000000000000002
1046,1.1000000000000001,2.2000000000000002
1047,1.1000000000000001,2.2000000000000002
1048,1.1000000000000001,2.2000000000000002
1049,1.1000000000000001,2.2000000000000002
1050,1.1000000000000001,2.2000000000000002
1051,1.1000000000000001,2.2000000000000002
1052,1.1000000000000001,2.2000000000000002
1053,1.1000000000000001,2.2000000000000002
1054,1.1000000000000001,2.2000000000000002
1055,1.1000000000000001,2.2000000000000002
1056,1.1000000000000001,2.2000000000000002
1057,1.1000000000000001,2.2000000000000002
1058,1.1000000000000001,2.2000000000000002
1059,1.1000000000000001,2.2000000000000002
1060,1.1000000000000001,2.2000000000000002
1061,1.1000000000000001,2.2000000000000002
1062,1.1000000000000001,2.2000000000000002
1063,1.1000000000000001,2.2000000000000002
1064,1.1000000000000001,2.2000000000000002
1065,1.1000000000000001,2.2000000000000002
1066,1.1000000000000001,2.2000000000000002
1067,1.1000000000000001,2.2000000000000002
1068,1.1000000000000001,2.2000000000000002
1069,1.1000000000000001,2.2000000000000002
1070,1.1000000000000001,2.2000000000000002
1071,1.1000000000000001,2.2000000000000002
1072,1.1000000000000001,2.2000000000000002
